PID,SalePrice
528480170,282387.716005508
905226030,113168.74394749293
905104110,138033.58113028968
528480070,265991.8595200651
528386040,388123.9564291465
535453100,120849.7859109574
907192030,203897.5417345713
905478030,137144.54263162555
527210050,348913.9227052467
535382020,112353.14063466778
528110070,326856.9825211682
902303100,154686.46321377292
903456090,93735.57430530872
528186080,304730.9106408067
909275310,225181.22889162102
908128100,196306.2637754504
908102140,125649.15010630304
531385060,175448.67554440862
902103100,135152.63637830128
528106010,389005.58630928374
534430080,125595.65642003107
533252130,194447.7541446346
528458160,323491.02235934814
902300110,98926.94186702701
528228275,176995.31727476954
907130060,167299.55838502964
905105190,129349.13783027856
908225240,106874.60581983766
528480060,288523.7097977982
526355170,264763.8714492353
902105010,92310.8361654837
903225160,130972.65131610041
924151050,218872.77010775602
535456010,137225.60594860712
907130110,173974.5673625611
909451040,118052.92174834921
535126140,216323.25505475327
533253050,164993.812170021
905480240,105717.51320152981
905479110,114592.22229817661
903233140,123477.28749971974
909254070,176411.6785093177
907250020,261509.11598318597
908102260,140616.56430997862
527403360,117045.8864656143
906225210,155383.5819712438
527359010,174718.26766794833
905100030,133873.30507290774
909250030,109366.52798757002
908225320,136441.65476005673
905201030,74536.91616360833
914474020,220974.03468063078
532479020,149608.76309865896
528228575,254309.98353250406
527107240,172557.6721283221
533253210,187641.5029324466
527127150,212998.00052711903
531450120,192531.25972181404
905427050,182450.6930758613
527258010,375663.5141755266
906476140,159084.42290581187
533236090,402081.96705324814
908103090,113388.24624162134
908250090,100980.50857025778
528181010,227734.26474557028
907227090,131740.44158975
527302185,239308.8032380369
535426150,146741.8328409854
909254100,164991.16272949913
531382120,186843.08479101563
921201060,287337.40855686844
528180140,381253.43662184477
905402090,167049.9510994961
902207120,85559.52084172293
902134100,86002.05209518953
908178050,253331.18274638095
535451210,106404.67462706553
528114050,332903.65692418325
907203010,132791.8279059632
534151175,226729.75602578677
908228040,121307.38249717542
902110080,144763.73599072863
923277040,130920.34101096365
908204160,89523.91779470995
905402110,124609.84020515475
905102060,132154.52327519513
902402010,146020.19453266074
527107130,197894.95003523756
909251030,141634.16819681932
903225040,130868.90035053682
902405120,122320.60308165335
534201280,127724.93415282892
527451290,102686.41107648348
905451390,166322.6369387905
528456200,219462.73966089688
902110130,100019.27988839372
528112010,257357.4646141358
905226130,147950.1376645446
905108120,146972.74673055127
532353120,117394.19192030415
528120030,314308.93228572106
527450110,106462.28924865388
533244040,341105.3227527955
910205120,96826.53424015675
535452100,131602.50489584764
528106050,427432.1078531018
909100170,88373.40194550328
531453040,171029.25127167246
535304060,123552.60396821472
528431120,261537.5693818583
904100170,143558.0016432513
528218090,194510.09321125428
527131110,272625.6118012059
533208010,196653.25737485904
906226080,120635.62472635519
535152200,124344.73638095004
528231020,205035.40584834505
911128010,100781.81788022874
527455250,127547.0956162396
535403150,151661.8350193794
533251110,296246.6863158482
535457010,147546.3262009917
528110040,431814.0721936221
923252080,112124.04739086518
909101010,137033.29930427895
535177110,173535.71343584498
528354050,287639.47130716324
528235000,191558.56903071734
909252150,150012.0333036934
909275110,183318.15646061357
534427040,158566.13894965005
535151080,155672.2719084738
923226320,85702.47195842688
535450210,145492.54611622053
905403050,90162.41728159635
535382150,85034.93444568328
535176070,155404.3981477362
905103140,144452.99719538793
534201260,153261.65646183543
531451110,123033.26495981116
528348010,281241.60334707977
527212050,347641.1112066332
532377130,138266.61112042484
535325320,116247.21305271538
535383110,97575.66914955128
531450030,189756.53597373757
903401020,164591.35631235671
531363050,146375.29660312284
528358030,327454.7714279055
528456230,203250.94541447517
903227140,127342.02040650972
909179020,200092.7562055939
905202090,115058.39713280006
535453040,119383.69830436801
535302130,134373.88684722732
528480040,270498.03304530366
905104180,130765.61422625308
534451050,117416.65834463439
531452010,141490.17459617156
923228220,92217.09684349685
903233100,128085.98282420798
906392080,190429.26918499172
903232090,142297.38161638664
903426200,144842.72491603755
903451110,118866.0939769027
909250150,171562.9238526137
527180040,195596.3201599414
909253080,194491.00658920675
534431130,117091.23411013589
921205070,304623.3520181578
527105060,164541.9148951376
528290140,181682.57752503824
527451110,114591.48765800038
903201080,144220.03327907136
921128050,351702.5636977809
905101330,118677.10045957183
909250200,151280.95182241875
916403020,200084.64552828134
535151020,140065.24033058927
908152290,146374.37639743526
535355100,116600.90677596121
923400125,138909.41999336213
903227020,122806.41514619319
528322020,320975.5219837926
909451140,129233.75309716718
909451020,118920.26499798866
908225290,124172.45049252959
532377100,122934.78868586196
534129380,137109.7991046767
902304040,121108.36039296786
534276180,118153.79848100014
528222040,193049.61684588174
528176070,324905.4559007071
902400110,379777.62447856757
903233030,114600.31426260177
531367050,224084.9264669373
907227300,121426.6590132183
923226290,86427.62410527647
906340080,320988.765817515
533206050,197514.56516794077
535304170,138282.57797413078
528315060,304789.7833844826
923276030,138536.22848312743
907270050,274270.62774643715
902109080,115028.0444533759
904100030,132729.11176555132
528439050,239527.938873192
534401110,135532.26447370468
908275040,146750.34027405732
902300040,142877.09237548037
527302020,235884.1440104857
534477110,173138.3177822054
527325090,199296.6691361815
902106130,97959.48981902374
528164040,332397.12390432326
906203140,219077.48323854737
535375040,93958.50474950335
527455060,135931.94621921857
535451250,140584.57459691796
907131190,210854.110774831
923425030,129632.67388178334
911204090,96592.08980170819
907290160,132983.7778709119
909451100,132219.42429613255
534426040,135780.27172475055
916386180,216180.57151561396
907405030,209314.854568928
903226060,167172.9289330279
528315070,262896.45096377004
527210030,450898.76309020154
533212050,141155.19572735016
528228460,160902.02133149916
535105060,184481.57805962735
906392070,189430.75607911102
914476130,154242.95594927663
908275180,138319.25370596215
533236040,176273.39783592758
533254110,299274.6492341882
534455030,162680.25802342707
528321010,338088.8718839929
528435060,263988.95426995895
535403200,127680.52571785466
528110020,569587.5469990429
907194130,219982.03587578528
528186190,228934.53674877252
902206040,113865.92927240388
921128020,351020.42688863125
533250110,220789.63576892813
534479300,120452.3724675077
534225120,160520.98444674312
903425245,174690.9475020395
533130170,349612.58245584887
909100080,108660.72497656553
923230180,124611.07691418089
533223020,156358.8739048448
905106170,115805.66972371383
907202220,129205.53365861096
907251100,257858.8300266866
527163010,183738.08068413363
526353030,250239.19526029742
903425420,120804.06209243351
528108070,344277.3469020595
903401030,129540.8673199223
531375110,142885.735657139
904301410,113137.02458068574
902204120,126580.56654682192
904302020,93081.16708556065
902202090,130843.66841504755
528344020,308378.1674460136
908103260,139392.54924756128
909251170,146932.9497696812
911370450,295595.02943658835
903456110,177925.53790885038
908276230,110454.67528753742
535105160,120813.43648953519
902207130,54601.668994179
923228230,85906.94430718868
903457040,166947.89726339804
908102130,130594.06042075044
535151040,137885.18750708745
921126010,282309.1438691777
534276010,113172.4137699609
534204030,131169.031297063
911104060,69972.25199195842
903450110,78575.30625739889
527328050,159862.21522692472
910206010,53733.47752717726
527451400,103693.10178126134
907290090,217947.22842280596
531363030,159558.5328306507
528218080,190090.59642802962
527451200,110989.59244434061
903427120,133691.6059843881
534431020,114182.08601918424
535153140,175705.70038941293
534403290,214506.25368774624
534479120,123782.63225967415
907135040,143840.74962761012
533350050,325351.292797722
535451110,123041.25857676569
533213070,158382.35428427748
916384100,255096.94806334013
535126040,216705.93250055812
909282060,198007.50914442315
528427100,249312.38730654324
534430090,120791.8205132783
528348030,270807.3168455451
923228390,77422.92391464348
908186050,148219.43743900873
531452100,148481.22890128248
902207150,106773.49906492245
528120160,299401.58236227196
535354130,137437.1384814289
533208090,212943.00517613388
535381060,85001.30527316645
527452190,133499.31778199173
903233120,115314.35305052508
905109130,266886.80788569705
909281030,138620.10507532398
910203250,59014.69541153137
528294010,178901.6639151013
528172020,266716.97495461686
535380010,151451.57055232555
916382010,229937.19027836816
532479140,162222.14341207285
905452040,168291.68837124112
534475185,151843.38376858766
534178010,124615.47492034046
527212040,331798.0323916982
909175030,152147.9212216665
531479030,111555.18313793857
902100130,88322.40237823165
909101070,62021.87214714869
902109130,110414.50026111194
528365070,289698.24116026325
534276360,124890.87003386207
527180100,187572.6874551384
527455100,133082.43860104537
902301130,104819.65485972876
532378120,113730.74648741995
903455140,115107.11307358713
910201050,133290.01587956652
923400040,162481.58080564867
914476430,169479.36513809688
533206070,235193.25733109604
909451130,120253.74659117809
903226150,110878.2054882158
534400050,181652.30980448297
908102160,123729.11044782202
533236050,193402.41999958383
528488140,197988.69209741175
906380010,201241.17744041228
903454090,129227.666604563
535450310,183290.9218368881
531371070,181315.82618249362
531477050,88763.79231048458
905103180,140911.52820587595
902402130,100477.33552109347
531452260,175908.78299837012
527376110,182498.06377399294
909250220,111719.04022721667
527427160,167601.53050576284
907202050,142498.13880598953
531379050,222417.16419125625
528240030,194149.7411442579
903430090,168473.54611154716
534127080,220435.15719234452
907265100,237626.25379780517
527405130,110412.13862010952
532351050,122879.97792534647
535305030,119066.97905975369
535450190,115246.02902444072
527355280,193061.8204142637
906380190,185139.99949944275
907203090,128226.35662908602
908203100,101951.01064423402
905200260,175044.6561179662
906475170,313418.63707019534
909201110,138533.7847768926
534126090,201828.14013106722
907200190,127308.16962765585
534430050,128657.1629715426
909201180,122670.44870390845
528108130,353911.0420550815
909276200,146171.58315290514
916402015,198636.3907985266
904100190,102352.25697694499
532353130,128146.59459356214
527145090,205892.2539785237
535375130,107995.4572102053
533254100,223723.16997499962
528142110,329080.6290516906
528235200,181812.98761474655
923202015,175860.3344762165
905451340,100583.51388113755
528218100,199641.32289801014
528240130,207328.1305116279
911370540,283036.70106993266
909175050,210970.4633709462
907410040,211221.50085518116
528108010,276389.60305094416
531376030,186173.23318145002
905453080,221950.1131174229
906226120,140686.67243284607
908154080,164990.98409001084
534451120,100018.15443120967
535478090,115905.13866182162
903206170,161249.28186760165
902406030,116637.52937140455
907414040,194680.3683819669
911102170,80382.3578324571
923225360,87538.739046062
902106040,172975.83456399955
534477090,155487.00559162523
906378150,312373.5989307102
535325460,212959.11100143057
534275220,119719.44723735933
535353140,96285.83284748593
907412020,212196.49293875706
528358040,274724.6443963481
906380200,188375.7949749335
903231080,106100.19507988894
907275080,240604.7548049422
533212110,144525.87270659523
904301110,103476.9695023782
531363040,154639.3210177458
535104120,183802.2715454609
527427110,157868.31694730968
527354050,159121.96229308264
907420060,184797.43276140065
905101300,115893.06042123689
528435050,262132.48260315086
903234160,105741.2362292142
534177230,209499.50388249042
923228270,87247.83411225124
535427070,203157.34366569621
527455050,143109.79822311312
535155110,134001.41163785348
923226270,92606.18362495693
909251090,214640.99585423135
535304100,129615.41063672362
916380070,302871.99403592077
534201230,126608.26343410905
535179160,118078.39958889755
531451020,182632.25073116546
528344060,302651.96360802976
535402220,185008.75645479737
903226160,126998.14482104479
902107050,107213.90126073897
905480030,124713.32845948462
527183060,206238.89793538445
909252110,184813.7284702659
902111010,103060.82894711549
535404080,116962.99630652675
908188140,165698.80720490884
907285010,228329.64798164004
905352030,214352.2216377158
535175050,159187.28392629884
906425045,133669.38552182325
535152060,127012.02711521211
903204040,142262.23472117502
903458020,96100.22333407559
923204040,131726.00715647257
903236200,107386.93792096603
535457020,140875.9988848911
527451380,116462.78098004931
531375140,140660.2007528428
528174060,181739.09684700056
903400180,171974.45654971217
903227150,119038.54246824581
909250070,165053.1822643249
909425180,206833.16459034436
